id,predicted_price
1231000510,478722.1889141038
4122700040,983015.2565930553
2426039314,333197.80520795693
2013200390,255237.5784363719
1854900330,739990.463917197
1923300135,565981.6526884256
582000135,511450.53025610023
587800130,292736.1441308649
7840800135,230043.3451587865
6116500366,276626.67332825647
6392002635,619755.1132678533
5361700020,342203.3955876546
106000395,447598.18908612145
7199330390,387544.60122347844
2484700155,566614.9660514998
4038300070,448401.70593945746
9407101850,379804.3110911742
293610040,579465.9064531479
7202360760,786228.8327949895
5608010750,1228562.2307626177
7236500025,296716.1634949173
9144300120,286518.67668420455
1454100267,419069.0047822308
1377800135,633821.9295956962
7967700570,242522.1990598851
1562100220,584383.2184794063
2923039243,304051.68735622126
868002080,659895.6673698517
7137960460,279332.41140332696
1023089096,284726.39492022526
3262300818,1769106.2372556222
8563050110,536785.5303122093
7137300245,377110.9816802474
4365200630,513346.34626779327
4100500070,1701288.7163208635
3821400200,275261.43138967175
5379803386,243159.94506429936
4237901075,729424.5158808321
8118600155,428533.20839210117
8946780080,848893.0808681438
1428000970,354729.18117897015
7011201004,648710.9533530596
2799800180,375912.62412067474
522059130,214835.18373747193
4315701163,519259.2849586302
3649100387,456272.2385025107
2125410210,480541.3062583267
3224900130,232053.1659845062
6798100661,343544.62593948847
3626039325,1507182.7885860105
8730000270,354639.59050359705
6065301040,718159.3303453298
1665400165,236172.48213899782
2203500140,414502.4874623341
4058800875,286519.2513528035
5076700025,550805.6564632825
7853420110,590870.5812557937
7818700480,323233.46565216413
8658303080,266296.5763687326
3187600100,515732.59918388777
4077800518,305615.15755821206
2470100110,5142014.833808523
3451000206,390562.69895053137
1843200350,227186.57209469302
7904700126,393508.78356472525
9430000070,261885.73707076447
6003500749,624777.3673002622
7701990700,824377.9892724172
1310820150,303935.04035159195
3975400190,659900.0438836875
4100000050,630111.5768674198
7202270700,601354.8923577497
7370600020,573387.2220573293
126059225,523162.5686771929
106000015,448140.0006965516
4458800060,806660.9053762095
8944290090,252782.37153992505
8682250330,639976.908581977
9834200390,434303.0776381612
3275880100,690067.4871978308
7227501190,215461.02337595797
1796100010,702411.6138240793
3831200210,334347.6346126947
2521039066,253939.08924682112
7701800050,438044.2037036118
3904960910,703201.0698953102
5647900670,279248.6221961193
7234600796,614504.3548566618
3021059244,233636.54529449693
7787400030,1682946.262714
2051200436,569256.3802655243
8820901415,381826.58045111137
3523069047,706313.7391518457
9194101388,587996.598638603
7277100610,337706.33294989396
9471200370,1391386.7982571912
2767800140,606073.0271651538
3629870110,587896.3847349865
9136102057,727588.3565353912
8648900060,542036.1136501136
3678900110,354521.25803214527
2767600150,476673.7495125111
1972201511,588101.2966109806
6055000430,767132.3893432984
6624030050,337472.0271505311
2215450150,331443.1092769754
2767603824,464988.6101101293
3585900460,688929.6539839735
2922069134,361548.2582228254
9267200062,346273.76267707016
7228500425,549450.8339406241
1089000190,817897.718818048
3359500960,513251.257784165
5152100160,363560.5942187174
7230300060,422230.18847142573
2423059067,355823.7436783457
8016250060,243263.1659084456
2524059267,1100811.390108969
1438000440,508717.53841623943
3326069026,571774.5743312782
9353300600,322200.66001482005
8691410060,717062.9922644763
6332940070,512472.2848686416
1310980110,284881.9542321652
7428000120,241560.45994036781
3626079040,551771.7853148322
2722049077,263270.85499168484
984220290,304804.5671021579
5347200160,306327.2165561062
4154303655,495596.2545866569
2953000250,269685.50695058954
9523102447,618439.2373052118
5104511840,423915.6534608138
3448740250,500699.8249509653
4219400290,1216046.7563682862
5152100060,515222.96557007893
3279000460,241026.02439074183
1102001274,761524.2601976264
1251200155,1265161.2527926296
2025700740,272155.956156864
3820350050,365004.21592418675
1245000438,784313.0781900375
7853230200,468504.5573121107
3832200070,255308.4229298244
2926049400,522320.56528102333
1246700251,955907.2259438381
6372000155,593426.9160709027
7950300670,353309.96002750756
7518504130,553933.7257287938
9286100200,458845.31219484395
3992700585,455325.0049000948
7234600786,622163.8869800236
5476800069,397749.8849059087
1126059201,974096.4452285502
9527000090,469931.56094092515
402000115,312463.23969801265
8818400450,950840.3345495167
2475900840,294800.5564980036
1437500015,177723.68210264854
2848700095,470365.5897226854
1529300135,365084.4045441058
2597520090,746497.7829468505
7812801125,226270.0243493491
3343903647,467850.4330419313
1951600250,152258.9324591518
9542840590,263558.8594907488
8081010040,929741.2062969994
3262301355,1351550.8379259156
1861400068,408332.5485520142
3295900490,438536.3714968667
4345000440,239217.15976231307
4219400465,889020.4258265474
3797700030,259311.63846351666
3204300860,853992.1983638093
1930301555,526314.8541609169
8807300130,355525.9778948984
4391600035,309285.1384061313
5021900140,1735173.1084093628
2946000590,267281.5699574031
686400210,529726.4014229607
3365900462,310533.81015808985
8682262170,400140.0837248655
7312400325,275552.2481189859
3760100100,384425.7204890825
3579000410,481040.0066945637
1773100755,514907.9799688402
7129300175,291909.8916711322
6303400965,244395.4403036765
1328320440,336670.27264504647
3686900025,244624.2867714315
1221039066,416134.0485018424
7950304095,309859.542864728
3585900785,833287.2933022659
9455200329,582393.6732601246
629410130,761011.3588777682
1994200375,604343.3891083831
6669200370,786151.6144803698
7262200150,237392.85298308817
7504010750,577083.0832307558
5253300173,324477.47039794584
3395040200,298940.4735515432
322069109,431766.1483930502
4054510270,973960.0697307033
1710400005,637658.3022490039
8644300170,703705.5336928294
2450000290,1141996.811033689
6102400166,455333.42266410845
1934800087,469039.27194301964
3333000775,300098.58957164164
5393600509,329044.33183411736
621069039,272264.88173093536
3343903611,515787.70772242435
2954400020,1058635.0519678723
7972000010,178195.0604422452
7214810510,541805.4098378008
5561300540,490254.60135363054
2634500070,374133.63036175614
6822100310,781988.5751703038
9201000100,648866.0785834121
1072100085,318010.01558551425
6190701146,418946.74225394946
3277800845,285644.33676456136
112900020,354071.4734812342
1324059048,699382.1244264726
7979900126,382226.38032366254
7199330370,442726.28139654465
6381500720,441505.5788334945
8078550190,307988.814000224
7853440140,777029.4426723014
6300000396,359621.61919546756
3374500250,387458.3994409873
3343901188,266980.5603774874
6979900010,773840.9438698676
7199340320,708353.8077200714
1112000125,353813.1290298463
9269200150,299604.2263963127
5104510210,303321.2842127565
925059219,565660.1675273586
100600320,201636.42749020166
1789900080,256032.0607256597
2123049142,314081.7807543428
2459900040,662600.6595931512
3902300450,614420.295311237
7250000065,370148.2909066371
7823700005,322950.98046946526
3750605247,226040.30130472404
2771601730,410363.80968444084
3298600440,325494.3180246877
9141100005,605443.0364979617
8682262190,408277.3690816967
9407111250,261891.13355518127
1336800010,1740709.061443737
2255500060,589144.1763785598
7950302345,299006.0798398906
8658303585,258376.01282594152
9184700600,1310227.3036555618
8068000440,298020.08120525494
1310000130,275291.0976696545
7853221330,588397.3569376098
1222029077,403152.0465237873
8562891100,335791.62391514215
2517000260,481588.8702276881
2225300149,353076.5722541848
8651410330,187480.69799076673
2413910050,727849.3154204935
9407100720,295080.45296096307
2112700920,345463.3925299196
3761700251,488088.9098095804
1036400100,691415.8198035305
3585300365,514280.0068811995
8562750060,909023.4096858955
2719100042,505914.6001433073
952007055,428853.29286583833
925049318,532428.5421118106
7203220260,965085.6575253021
9320990140,309818.47110143886
8567450140,511205.535771188
5379800810,137378.3844230134
7784000100,442547.5391485099
3992700475,381796.0400700621
7905380280,431245.27723248146
943100683,380047.6003128692
8029770470,502956.4221260125
2818600060,931611.3263104853
1226039124,376647.4641575191
726049184,255374.31505565555
795001930,269245.42653250345
339350150,822048.82265587
1332700270,308915.61398527457
7548300170,773684.7171080336
6141100330,423964.3983594434
647100096,781235.4599113823
6744700423,363618.4380039017
2895800750,276496.2920676255
4046600220,395380.18334603787
8809200070,424358.1411299236
293700110,846174.9157351477
4178500440,245048.24715499528
4358700164,272904.4695414629
9197100263,293131.4376752061
2426039313,333197.80520795693
9468200163,619527.2982977042
475000190,516853.879121723
7504180170,458953.5562906576
4036800170,524829.7026973078
2561330040,489219.67755965295
4123400340,539986.9860015173
524069115,863018.4950464864
4047200850,329776.50977309706
8651440230,257661.1594032397
3905030140,576582.0567431321
510000641,734356.7736809367
8663370020,418301.8648021715
2883200760,798115.6060174358
1980200384,789694.3962286073
9468200140,517334.2413214091
1796370150,254806.2644718059
9238900085,555367.8437606572
9191201325,644575.0659599626
2538400060,1012548.8376568211
3758900037,755924.2779818007
2472920800,335387.3024742137
321030150,298721.4662831821
2571910100,326131.3641567487
1423910670,291679.28918295633
1118500030,813252.6304758361
1939000010,639569.5439381835
1776460190,488897.6867217506
7504400290,771008.5626706072
3448700070,461815.4710995653
7518501025,554010.9651384652
923059252,421134.7516387897
1431700210,269904.4378164085
8635760480,628259.7026120351
9175600025,819917.2166877319
7922720250,548071.9515457104
8944360390,497764.04627769324
8948500065,196591.96978644523
8669160310,259529.53673844674
6117502745,372069.72695039737
1789800020,300282.1499285391
226039186,306376.3229303678
6457000080,254653.87282732158
9557300080,478487.4511149301
8562790480,536287.0465887048
6430500008,493976.0673782561
1604590230,688607.4642219056
9542850290,742702.5802217027
7831800395,253328.0014944376
3317500030,1351154.7430823292
624101110,813952.8709174666
3654200039,392701.2407660536
7856000150,814981.8655668052
4338800685,249392.36461869787
3211230300,396493.20377983653
3904910650,557871.1476810626
3598600088,315117.67566109943
3796000400,395815.57775666757
7972601280,398406.3452514304
1450300050,302695.50890446216
7504050090,835655.7010475907
9202650130,564970.086704919
2419600075,389887.022877255
1224049005,961926.5317750684
7129303240,359718.59289490903
1922059135,221998.13270541112
7852020250,658844.4521640359
4139910180,1419109.522091151
4222300040,226291.45308393965
1024069027,827666.4768927086
8944600620,619296.7202353508
5040800060,673430.2032445119
1036400200,578671.7374391389
7899800915,244306.56386333026
3325069025,499310.35035543895
9408300310,526304.603083486
1773100604,379570.6335312739
5451100490,2005407.5618921735
9536602080,205365.7168465362
9828702055,430011.3972662342
3362401758,561338.1112798858
476000333,463369.48281669564
4364700730,509179.7986531975
5559200020,237942.25871458245
7522600110,265491.0630787857
104510440,240319.51219722882
8820901275,667056.0728369637
3298700125,237639.11093509287
323089172,408574.80721089983
5364200477,606954.4491383461
2222900082,409088.40917583683
6641800020,435987.44877007604
9358001422,303438.64061187505
3438501150,231630.31005291053
2206500430,453785.05875561223
9272201318,579629.4170873901
585000095,680317.1805324882
7708210050,475015.9193821175
9407000840,326872.4634111703
4027701265,523041.4208707911
8644210050,756255.2421541597
8656800020,374722.87284840876
3329520170,226942.9591525778
5104520720,316839.94508471957
3806000005,184790.04208607544
2330000015,782881.7890921114
1447600410,239646.67877233852
8641500252,446197.3558786504
6084600420,299457.87844187627
441000115,466835.42143378564
2597490030,790045.8353896898
650000030,734454.542701812
3585210200,419403.7863093749
5416501030,405860.91199729586
5406500170,694646.7832711902
2916200065,447755.045114037
3330501975,370699.07460034825
1774220070,542515.6668036773
8731730710,194364.1673059418
7861500150,345248.9561804533
1402630190,383898.37970367953
9117000230,280299.67565928865
7133300380,723941.3273204068
4232400470,713959.0014527473
1773100972,387242.6357087032
9413400165,291018.56345698354
7658600025,383890.75985359226
6909700040,1055942.8149522294
1402900380,287449.9930498114
6625910100,477371.76517498743
3204900010,626743.9759878324
5162100820,335253.6480145681
5560000480,138164.13644144195
1704900303,464782.38025300356
8084900170,1713964.8513497824
2887700091,639335.558372513
4331400190,261718.6120511234
3762900130,294765.8672285993
52000067,700623.6774370765
5430300120,1683577.3928950024
8956000460,568843.8961473304
8856950310,243433.23268329437
3364900156,377398.2584560199
9310300211,333489.65666091297
6448000020,1240146.1913130214
123039570,450826.20161684736
7600065,443959.08395009744
3123039171,462470.88797652506
8964800445,1449390.7295051299
7857000732,376702.66775141424
7525410090,583562.3393196394
9541600350,700868.2359228556
3186600515,663020.3617016751
4123820450,341538.1496334783
2505500030,1042593.3999746094
1541700240,340898.86534838757
6629300120,338662.6552677341
7399800150,396240.74130270095
9517200180,356567.2853671929
1313300340,492270.84933653125
7967650010,423485.6860223791
8807810090,421572.18321840424
8815400670,861897.0875636021
2310030500,266272.5667574982
2241700075,325640.9836997576
2287400030,313818.58518392214
2827100075,299925.22131618997
1310700390,316597.0134822696
5498100010,410469.8271316155
723000114,1607458.3963900527
6431000987,504692.13847856526
3356407665,231464.95627838338
7852110050,488220.60504446574
8677900123,415793.12108920154
1917300260,251125.69420967356
3396800280,575272.3406603755
8691420050,838828.7763207533
9368700006,305063.7987183501
339600290,393960.41524918604
1592000250,593372.4264302854
1471701780,349610.79321258236
8928100205,686262.086799789
5029450100,242279.2407142096
5493110080,2762235.926763707
7883603750,262717.54768013675
1732800175,1180400.993314058
1518000290,327141.9632510526
8604900017,578090.0385007528
5379805160,328241.42883905984
1254200835,607134.6221266637
3179100482,525636.34221996
3313600266,199516.3652011009
976000879,784418.1845290469
8819900220,523835.12281106674
2130701535,327812.9638664589
1176001124,571815.4435851832
7893805650,364528.64367976884
3885806840,848386.3260307686
3625600190,1288694.2571974634
8562790150,809670.776988481
7348200115,224398.64378908346
955000453,467495.98188669875
6817810310,422661.01345824834
4040400340,448081.8495985994
1644500050,653834.6559885835
8029500100,306608.37439196045
5244801230,764956.3271328246
1115100119,377333.5961317791
9542400010,620998.0427095495
423059387,566597.31055769
4023500990,330676.801150455
7899800857,258279.7790059048
2976800796,226541.0915552338
1074100020,337632.4220532763
446000010,586584.5432743687
7942601200,456067.3816290939
3575305495,810565.5000374697
8691310040,771288.7055309851
6117500430,647524.0793197027
3924500130,423452.77929675236
2028701075,518563.0244023652
4330600360,219407.88659647468
1324079082,410615.71775804076
9268200484,601400.7491921288
9828701605,570463.669140098
7518506715,836905.4061634437
5315100277,1474133.820056748
3942900115,295492.9468791817
1561930020,491189.0845967156
9510970090,611676.7405492582
6163900821,330822.11320237676
9510300220,602675.9986185846
3869900146,362823.9881669869
9262800208,592449.5192942119
2522029039,526681.222317446
6865200095,719120.4153827517
3782760040,575479.6652405225
4237901250,642962.387474217
2891000610,240697.87308163685
2749600095,418107.99746269337
5422810010,387576.20192277204
3629980350,778210.3805907643
2459500070,320503.54938941804
5113400364,790674.5108355689
7533800885,775828.762561836
629410190,761418.4329778061
8651431100,187319.33196046652
7960100050,597095.57786195
1842200040,478377.48418773187
425200205,246694.71259872342
9477201470,330391.0215192152
7905200365,493273.3619094019
6381500635,349528.5445955345
6052400175,359019.44596102537
1236300268,538064.6023295242
6072800265,1272620.995542369
3423049311,253047.33092168617
3755100540,380627.3541556065
7852150120,399853.15396597626
4180300050,523659.7955361098
7625701935,338289.04631309496
7132300550,376882.5765001641
3025059093,2510035.661803075
8161000220,362504.8806430452
7852011020,500366.0555124898
2599200160,293779.14203727985
5536500020,489812.4901144311
2095600150,287076.38648979843
8910500226,339280.00038398366
1681400010,888048.472154038
1424069110,651606.2542395331
5127001620,332089.78739547904
7940710070,383917.72729269235
2413300980,335418.2287794542
7853400250,626498.0148879584
9542801310,299573.55994912784
1890000169,528792.8795166183
2720000120,305912.712060447
9424400105,578713.2286695266
7888780090,304724.5915967487
3501100280,369390.3476776908
3905100220,482873.92212867545
723000150,1117527.677789554
8691310980,712343.2764731484
2297400250,470570.73671508866
2892600056,212386.60896056838
5273200080,614838.7469750383
5145100460,473641.16554161184
5561401260,582239.9562040907
7732650040,894713.3954761556
7504101280,1147916.7505141664
8581400345,278762.4752131532
7129302800,369768.258135088
9551201560,519281.62598147313
1546600020,753776.8409341124
2648000071,229924.10479564194
3339900640,231678.3975892167
7853301240,469418.9429320783
943100262,345960.9457836195
7202430150,887062.8649296336
3558000120,346629.6054815013
3890600150,493998.33302311675
7452500315,298709.31948436034
7173700591,669513.0563546745
438000015,667777.4460592668
928000020,406757.1002194995
3830700010,378114.55737042153
3845100640,365492.19307677634
6675500112,327098.87974579964
1773100920,344087.6813311277
9485940330,439375.6133140794
5561000600,454350.8297835283
1786830090,894349.2205444778
2011000020,245181.8088743924
8024200681,434974.8741081941
5452301810,1742473.8488589274
5515600075,209598.0573265952
357000135,1006174.7743183123
2541100010,543469.4732914525
1090000036,812526.3200537822
3459100300,404229.2412164982
2450000295,1133404.1892294127
162500015,391088.1976944217
2592210290,743444.4542097412
5101405265,576650.5561402094
1122069019,639099.3251064192
7501000220,902400.4619389714
1310900140,318674.2655096788
3298700941,249363.10051698887
1972200382,475228.07372790977
5100402764,460056.21618234477
2623069069,524110.2220073944
6372000280,591092.1757996737
4305600240,470409.59840620786
2767602094,549792.5952344231
2500600289,128780.2399607521
7203160090,807178.4830101924
3521069146,623251.5593779844
824059321,1726039.4644893098
9348700610,818585.1196996148
7228501745,438472.3596433312
6021503656,432577.1573666176
5437400630,590516.6859550711
2207100740,428598.0207499803
7202000220,448333.503059791
629811340,702924.4675485496
1324079029,280274.22425208543
418000010,204066.25912233637
6303400290,202566.44473794074
4139910030,995767.114404952
3023039066,400081.3298853571
8698600395,194862.97319537125
2799800710,369288.10665150464
7351200050,501527.6748746984
8564860270,478252.16382523236
2591830020,441188.0420109338
4139420430,1058087.611234266
9828201725,457579.19201002363
2420069604,290355.6432803764
7224000315,225327.21234412765
3861470120,1757745.6135310903
3222069151,256694.6888167477
3869900155,410450.32170325605
123039346,274969.6692744811
305010050,634071.5690334226
2141340040,646891.8823406381
7504021310,812080.2892120423
2436700315,474666.9200674986
8732750100,455469.30841589154
3298201290,351217.64233714377
9241900150,1043380.828172343
1180005220,220589.2226063638
5540000050,324984.39164399175
9211520400,234632.94694553805
2623029078,478325.610752296
7132300695,371419.01689379476
6430500219,480777.4293195689
6084200100,396956.1243685853
7140200280,253120.4478098038
3904910610,630629.9857555595
7625701900,468419.85300604167
9432900560,437661.16929802083
1388600110,230539.74429475254
9126101201,304867.1184707619
4224100030,336899.5413282849
1109000390,492805.91852713254
3336000296,253010.0966689062
7504100590,690420.9463344003
2025701060,289574.999616142
7527410080,798290.9269108445
7304301045,256512.15473511405
2591840050,432020.11661646306
2767602490,414156.882268867
5494000040,1380448.0802531294
2473251090,274411.28169821535
3825500080,480006.4621087997
2309710150,435249.27935073245
8901001335,691963.9238826988
1781500435,359452.0565373615
8835220200,310079.0316387492
4037500335,536938.6173014106
1338300180,1440307.8643365728
7968000120,316953.37948879815
686050100,943247.8073860933
1180008315,231749.15442786756
1657300280,379148.0978667482
7856600170,689983.5290941104
4154303125,555881.9750949519
3295730050,675992.4487314906
1777500090,746856.8532735738
203600470,561147.7642847818
6673050020,371211.4394490818
8731980680,291338.11557251005
2273600260,537336.0684775012
1000102,296775.85250360944
4197400005,392934.76868137275
3378100100,268328.92704666575
7856620210,786277.9028829817
9275700765,1088829.1798563949
1246700136,432447.48218750814
4239400740,187398.6874236078
3306300630,206895.29730364803
2524049056,1423342.987491011
2023049245,242510.96574342655
3210400340,243377.5025165968
2621760350,275557.01243000536
526059183,441590.20981217845
8078460050,682309.8103303551
7504110050,628051.8312778354
3876312840,452607.0764579199
9268850350,305051.935288781
8085400490,1153757.4511235645
2722059185,331941.2663096944
3644100101,362372.20979850035
1321700030,551373.4905125343
5608000630,1520745.0307849045
825059349,1329033.954294775
6083000071,244584.98659411396
9164100105,584056.6461942662
1425059145,445215.11985895823
5210200184,518707.1089458836
9477201370,485579.3207891017
2927600630,720093.3270187426
2619920170,786224.0721253875
1560930450,555226.0396316017
2896000510,578060.9486776465
3034200067,616568.575222643
4025300360,358954.6001238099
3362401295,524470.3030247329
2391600555,396400.679725731
7550801170,537312.8589235728
5347200175,289668.7551952563
8910500471,424914.78497766115
7199340560,488602.70805391273
9266700175,345081.02050306846
808300270,510035.8517786584
2487200875,520279.39560393704
8728100781,278170.0560625825
5379804888,240308.5413670599
6619510060,487789.499561734
5416500680,407021.1310504645
1862400087,493433.70913509186
2126049277,429987.52933281095
4137000070,316309.5866394108
8081500060,2015315.7544988887
686800065,763263.3472244792
5561100180,617046.3051457079
798000342,284714.41295239073
5603700095,605895.8273035596
7151700585,1439070.7996235369
8129700565,621205.7987447712
2782100260,606802.1646244896
7011201106,378623.2417915264
2423069084,508985.81435183325
8141300300,325487.9367869471
6601200040,260365.1144783658
290200230,707243.2352573525
1423900220,212910.2229835717
7303200450,237198.368708142
3755100220,377809.1934571879
796000235,193945.6391126621
7237501040,1132370.3720868304
7203220400,752085.0239894966
9285800275,666973.6848982576
2061100435,472087.7847280426
6414100025,722476.4728341299
5317100750,2131684.595908164
6145601000,422764.055768585
5634500775,489504.18555753975
7375300160,688298.6375113761
9558050360,517802.7887527393
4151800420,634903.6545928934
3751600146,193548.37118738398
5302400080,512390.3824691677
357000005,427089.42904641735
7283900306,412918.0353115485
3738900105,349800.5543219693
6822100305,638509.2188235996
7436000205,470303.8979508099
3295730040,671570.9485338586
1526300015,428462.20152873185
3294700101,229962.94593037228
8864000970,205096.45546952845
5469502700,323703.6513422241
8078520310,246142.4762881733
6154900130,318545.6741603781
8945200830,200950.86557595653
1085623630,389906.8603488169
4013800131,243751.89531428964
2287000010,648565.8777308138
546000930,724643.4693779638
4051100390,224042.66483541077
7203100120,682272.0060038094
7523850150,289868.22790200426
3826000665,297599.9412732285
1311800560,217541.961850179
2877102180,465096.95980321604
3221059044,581507.67418181
9169600110,560102.2596684711
9510920040,746796.0632063494
8813400155,1117719.3810198025
3896100130,963830.3108971493
2568200740,739774.5801384107
1217000340,336012.34232693707
6430500086,444836.8343536953
5634500234,477080.4543210321
825049073,486842.59872582665
2391601445,1189800.9880575337
7881500330,441957.3456540838
1721801591,144868.27617400052
2473390710,327124.0208947119
5634500891,319171.89969242754
5515600163,336641.76495896064
2560805630,274437.8295451059
8078350280,637885.6282459756
9477201060,349642.0711331848
8827901350,868503.6178676166
3560800040,413925.1105749902
3034200370,496710.61210371275
1328300040,375176.20078838314
2483200010,593159.6577682209
6071800480,400400.14665050834
6200017,225242.52571003663
8149600065,895629.825276428
3362400615,543051.5126336861
7518502945,560294.9283220295
8001210120,302343.90205564507
8682280340,420358.2620936953
3623500408,1349828.3658437629
3764650070,467703.89104487334
7937600380,358854.7417281377
923000580,634491.1533658613
217500005,444831.2509473362
5419800510,245524.83904639553
8562901250,592114.3145739184
2212200100,330453.20140227
2310100240,362263.5412662507
8582010240,613622.2456069047
8651410670,186725.0222393386
3330501645,333034.8811872973
8113101232,342750.4079410285
7849202190,332707.1787472793
1864700300,309776.5142567765
5231000060,325578.5411360463
1565900070,244756.78483984308
7555220140,762585.1952554411
7518505160,508675.85756782145
3322049005,717944.3590044957
808300550,457155.85826778313
66000265,366444.3163612929
2880100675,448732.76854899793
1524079156,443307.574971464
3625700010,1370477.2070245214
3259400024,386261.71689540957
3205000310,382199.04384042835
807800190,341109.8137162385
2783600210,397317.7181464624
9290870040,799518.0926739274
2561360120,432247.5908937014
8857100180,449013.91313057556
4388000070,267130.88040875655
3860900003,932288.2164100946
1176001119,618620.0738732248
6084600330,246988.5288691331
7985000100,212748.73593795777
8026200080,371454.53425250767
3210600010,707977.9629454009
7558300170,439417.3996386492
7852180340,435549.12120674975
524069011,611304.7574817904
3361401011,147861.31115293514
6117502455,226224.71355594342
5602000025,244662.44950180108
4142450490,327882.9579848693
5306100255,384262.19290996116
1795900120,583516.0692292431
1193000280,832204.937481762
9238480120,608437.0991002345
3630200780,961776.5267719165
1250201130,419437.41916547297
7796000095,865292.5832155502
8635760040,484542.01670362614
9476700135,286791.6182224789
5249804510,471647.66174026596
40000553,227096.7214133119
3204300625,1110318.5705628856
2596400050,475843.59922502306
2724069103,369654.9721004486
3744000040,413617.20108815405
7525100590,421250.3010346187
3705900292,378430.79912740673
6169900790,2475342.600223623
8127700735,1301504.6413963994
3761700067,747044.3151109777
6065300570,857395.4122446252
4022902050,512210.17853797594
3886902590,574589.9732030943
4107100190,1504225.3355290063
2909300150,709719.4212926958
384000135,459985.31674024346
1005000036,348876.72699653526
8856970530,323701.9597865357
3448900320,565131.9862930727
6713700100,376740.4327058735
2260300060,2262499.3276580684
7273100026,672037.1447799199
1277000020,783179.9988313068
2620069113,271443.7728380427
4166800080,334784.7410946459
8731902680,243194.06852904314
2599200830,204283.50806356134
7569500010,716341.978131169
1825069031,559578.9143310176
4443801495,637497.4468138714
7805450110,666493.7485413582
3345700207,695682.0486039917
1560920450,697305.7756782507
3629950010,464866.4071567888
3782100035,270795.75768297224
5561400340,883598.0309320028
1898310110,252388.02170798313
2122039094,445251.712009823
631000040,617533.2698690535
293000145,427202.8110475046
8121100015,342701.04140319774
3205200430,408273.0318991101
2475900565,370345.9752913436
1651500040,2387710.354037714
3955900500,462883.9695182218
7907600100,237882.15902938225
3123039136,416396.20220779337
3972900735,314957.9925556066
1424059130,421438.6300565652
6792200282,261400.51198421032
910000104,262363.207566579
3751600784,291906.82685556344
946000295,422848.8670052541
7749500070,315063.86083425826
255550070,352614.99968089897
5151600340,278160.66570511315
5415300060,549663.4368068947
287000110,487736.3338941981
7585000110,200057.68760716607
8121200460,534784.1722269695
6891100090,994700.5936734428
7575600100,302705.85942346405
4240400140,543617.3379896705
4046500510,346798.884007828
2944010240,1011916.7211656744
3449820380,496272.66669947194
7203102140,299818.29997690255
8665900291,482833.044517425
1775930010,503346.57352868404
1118001631,1414799.8174851772
8911000445,359701.9784304627
117000100,599651.7158674281
9284800085,440104.3428745191
2795000080,532619.0670058145
123039207,390692.25417695416
1312200080,235186.49621755368
1236300290,1305504.185352641
7549800168,396688.29452337325
6891100260,899831.4314238772
6072000910,502945.8383562531
3226049184,355177.1038965643
1442880320,501965.9534697587
23500190,691481.7600755201
6021502070,493850.6134210742
4168000110,184561.81110742822
792000006,190011.6259101887
9558200210,240888.74981479882
3840700757,760794.3467434343
3876311650,611470.3777555462
1328320800,338598.0493633807
5006000170,265208.9717697524
7575600430,248350.0534987447
7686202580,189933.28766771744
2524069097,2000526.3256035207
4292300024,334457.5044435442
2726049071,376805.0549253449
3526039019,812063.031758123
3300701365,415554.31770679547
1274500170,191127.64667168434
7282300095,285541.345300262
8562740440,765919.6229098468
3761100045,1941602.0728663215
2877104265,795338.2976164526
7940710100,488138.89706708275
6071000030,737564.222378387
6448000100,1624387.622147215
2923500230,1698510.1428128819
6751300375,483579.1990661942
7214810350,506644.30663159565
1088800470,553354.7749893758
7129300420,260508.5176576045
6149700405,277093.73294358805
9521100855,541750.8726182865
1861400116,823047.0786151967
2787460720,203158.398594583
6073240060,792723.7974458848
291310100,400674.89526752284
1247100035,1011779.7753557293
2626069030,2046523.261555078
1326059085,529661.161679376
6447300265,3603087.444703648
8651401270,191018.2486242597
3524039209,802930.0603787672
3226069049,1417869.0429924412
7548300425,332814.2413556365
1438000360,495575.36922363297
1777600900,735993.5810380733
5244800695,579205.2838104469
3387900390,251711.95671435568
1954700615,818906.2665463266
1026049036,326879.91833681095
1683500180,233142.7605857511
1939130420,629058.4630095239
2021200530,1152290.092553945
993002325,365767.65752118925
2780900220,241328.74681219988
2540800390,445064.0890488821
2919700540,649491.4750754577
2787250090,495616.98318365257
8651442520,318012.6214189492
100600860,196617.65184132848
1437580480,824533.2120536848
3886902505,592333.6834910532
173000140,494705.27901071956
5151800045,506797.3746217126
3010300240,614122.6837919623
2085200261,388554.64523205225
1839500065,265837.86666008696
1049010300,415820.2264773593
1328340540,337329.689114548
8887001625,472716.3781645062
5332200320,839990.1855169514
7137960030,282658.90493325674
5468780250,325952.21128537087
2436200715,586276.7888160711
5137800030,334713.3899389357
1068000520,1259121.0648830624
5379805121,415798.21637016494
7445000105,407706.49476373603
7942601895,630895.0398064309
1727850350,926603.249003941
9407150310,321694.48741568817
5569620550,747484.9098151688
3179100480,573155.092457011
3624039111,249313.8170850829
7844200050,281169.0046351132
3304040020,317407.46191370604
7739100155,479050.2614971997
6099400053,200646.04196671402
7468900270,185122.90073448676
396100025,390201.67004207644
1160000255,370714.54347999056
6300000320,346911.7977323364
6392000570,361327.53975950263
7387500235,362327.69199317053
1121000058,484898.9922846566
9828702120,636480.6252473404
7715800310,460358.7519766577
8562740370,754716.2134190974
5637500070,460897.0236708108
