id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bedroom,bath_per_bedroom,rooms_total,sqft_per_room,bathroom_ratio
1274500170,20150506T000000,3,1.0,1150,8848,1.0,0,0,3,7,1150,0,1968,0,98042,47.3626,-122.111,1220,9576,287.5,0.25,4.0,230.0,0.2
7282300095,20140709T000000,2,1.0,800,6500,1.0,0,0,4,6,800,0,1953,0,98133,47.7621,-122.358,1220,7000,266.6666666666667,0.3333333333333333,3.0,200.0,0.25
8562740440,20140909T000000,4,2.5,2990,5280,2.0,0,0,3,9,2210,780,2003,0,98027,47.5353,-122.066,2990,6299,598.0,0.5,6.5,398.6666666666667,0.3333333333333333
3761100045,20140618T000000,4,4.25,4850,12445,2.0,1,4,5,10,3850,1000,1989,0,98034,47.7011,-122.244,3350,12210,970.0,0.85,8.25,524.3243243243244,0.4594594594594595
2877104265,20150415T000000,4,2.75,2720,4000,1.5,0,2,5,8,1840,880,1928,0,98117,47.6797,-122.359,1600,4000,544.0,0.55,6.75,350.96774193548384,0.3548387096774194
7940710100,20140911T000000,3,2.5,2010,5200,2.0,0,0,3,8,2010,0,1989,0,98034,47.7142,-122.203,1860,4400,502.5,0.625,5.5,309.2307692307692,0.38461538461538464
6071000030,20140722T000000,5,2.75,2930,31411,1.0,0,0,4,9,1520,1410,1975,0,98006,47.5576,-122.186,3070,12378,488.3333333333333,0.4583333333333333,7.75,334.85714285714283,0.3142857142857143
6448000100,20140617T000000,4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,1976,0,98004,47.6212,-122.224,3080,17595,740.0,0.6,7.0,462.5,0.375
2923500230,20141216T000000,4,4.5,5270,12195,2.0,1,4,3,11,3400,1870,1979,0,98027,47.5696,-122.09,3390,9905,1054.0,0.9,8.5,554.7368421052631,0.47368421052631576
6751300375,20140702T000000,3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1956,0,98007,47.587,-122.134,1470,8712,380.0,0.25,4.0,304.0,0.2
7214810350,20141017T000000,5,2.25,2500,13500,1.0,0,0,3,7,1850,650,1979,0,98072,47.7564,-122.144,2300,9750,416.6666666666667,0.375,7.25,303.030303030303,0.2727272727272727
1088800470,20141028T000000,3,2.5,2550,10355,2.0,0,0,3,9,2550,0,1990,0,98011,47.739,-122.203,2550,10084,637.5,0.625,5.5,392.3076923076923,0.38461538461538464
7129300420,20141202T000000,3,1.75,1040,5650,1.0,0,0,5,6,1040,0,1951,0,98178,47.5111,-122.256,1290,5650,260.0,0.4375,4.75,180.8695652173913,0.30434782608695654
6149700405,20141222T000000,1,1.0,1050,7583,1.0,0,0,4,6,1050,0,1947,0,98133,47.7294,-122.341,1420,7560,525.0,0.5,2.0,350.0,0.3333333333333333
9521100855,20140610T000000,3,1.5,1290,1286,3.0,0,0,3,7,1290,0,2000,0,98103,47.6617,-122.349,1720,1286,322.5,0.375,4.5,234.54545454545453,0.2727272727272727
1861400116,20150116T000000,3,3.25,2200,2400,2.0,0,0,3,8,1740,460,1988,0,98119,47.6325,-122.371,2200,3600,550.0,0.8125,6.25,303.44827586206895,0.4482758620689655
2787460720,20150506T000000,3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896,252.5,0.5,5.0,168.33333333333334,0.3333333333333333
6073240060,20141002T000000,4,3.0,3280,11060,2.0,0,0,3,8,2270,1010,1986,0,98056,47.5399,-122.181,2320,11004,656.0,0.6,7.0,410.0,0.375
291310100,20150116T000000,3,2.5,1600,2388,2.0,0,0,3,8,1600,0,2004,0,98027,47.5345,-122.069,1410,1287,400.0,0.625,5.5,246.15384615384616,0.38461538461538464
1247100035,20140630T000000,4,2.75,3330,9143,2.0,0,0,4,10,3330,0,1995,0,98033,47.6821,-122.19,2390,9143,666.0,0.55,6.75,429.6774193548387,0.3548387096774194
2626069030,20150209T000000,4,5.75,7220,223462,2.0,0,4,3,12,6220,1000,2000,0,98053,47.7097,-122.013,2680,7593,1444.0,1.15,9.75,671.6279069767442,0.5348837209302325
1326059085,20140721T000000,3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,0,98072,47.7403,-122.112,2440,107157,520.0,0.5625,5.25,332.8,0.36
6447300265,20141014T000000,4,5.5,7080,16573,2.0,0,0,3,12,5760,1320,2008,0,98039,47.6151,-122.224,3140,15996,1416.0,1.1,9.5,674.2857142857143,0.5238095238095238
8651401270,20150504T000000,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,98042,47.3637,-122.083,920,4680,210.0,0.25,4.0,168.0,0.2
3524039209,20140506T000000,4,2.75,3370,8103,1.0,0,3,3,9,1970,1400,1970,2014,98136,47.5232,-122.383,2120,6360,674.0,0.55,6.75,434.83870967741933,0.3548387096774194
3226069049,20141208T000000,4,4.5,5120,41327,2.0,0,0,3,10,3290,1830,2008,0,98053,47.7009,-122.059,3360,82764,1024.0,0.9,8.5,538.9473684210526,0.47368421052631576
7548300425,20150403T000000,1,1.0,1160,5000,2.0,0,0,3,7,1160,0,2000,0,98144,47.5883,-122.311,2060,5000,580.0,0.5,2.0,386.6666666666667,0.3333333333333333
1438000360,20140603T000000,5,2.75,2670,3800,2.0,0,0,3,8,2670,0,2014,0,98059,47.4783,-122.123,2670,3800,445.0,0.4583333333333333,7.75,305.14285714285717,0.3142857142857143
1777600900,20140710T000000,4,2.5,2870,8995,1.0,0,0,5,8,1870,1000,1968,0,98006,47.5678,-122.128,2670,9672,574.0,0.5,6.5,382.6666666666667,0.3333333333333333
5244800695,20140616T000000,2,1.0,1120,2000,1.5,0,0,3,7,1120,0,1910,0,98109,47.6454,-122.354,1500,4000,373.3333333333333,0.3333333333333333,3.0,280.0,0.25
3387900390,20141007T000000,3,1.75,1410,9315,1.0,0,0,5,7,1410,0,1960,0,98031,47.3969,-122.198,1630,8250,352.5,0.4375,4.75,245.2173913043478,0.30434782608695654
1954700615,20141022T000000,4,1.5,2040,6900,2.0,0,0,3,9,2040,0,1903,0,98112,47.6188,-122.285,3150,8220,408.0,0.3,5.5,313.84615384615387,0.23076923076923078
1026049036,20140910T000000,2,1.0,1140,10404,1.0,0,0,3,5,1140,0,1935,0,98155,47.7497,-122.286,2200,11550,380.0,0.3333333333333333,3.0,285.0,0.25
1683500180,20140514T000000,4,2.0,1630,9010,1.0,0,0,4,7,1050,580,1975,0,98092,47.317,-122.196,1670,7820,326.0,0.4,6.0,232.85714285714286,0.2857142857142857
1939130420,20140715T000000,4,2.5,2500,7417,2.0,0,0,3,9,2500,0,1991,0,98074,47.6251,-122.026,2770,8188,500.0,0.5,6.5,333.3333333333333,0.3333333333333333
2021200530,20150225T000000,4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,1956,0,98199,47.6339,-122.396,2380,5000,618.0,0.55,6.75,398.7096774193548,0.3548387096774194
993002325,20140623T000000,2,1.5,950,4625,1.0,0,0,4,7,950,0,1949,0,98103,47.6912,-122.34,1440,4625,316.6666666666667,0.5,3.5,211.11111111111111,0.3333333333333333
2780900220,20141226T000000,2,2.0,1420,5185,1.0,0,0,3,7,1420,0,2004,0,98038,47.3543,-122.022,2140,4890,473.3333333333333,0.6666666666666666,4.0,284.0,0.4
2540800390,20140904T000000,3,2.25,1820,8446,2.0,0,0,3,8,1820,0,1978,0,98034,47.7208,-122.236,1850,8437,455.0,0.5625,5.25,291.2,0.36
2919700540,20150318T000000,4,1.75,2320,4800,1.5,0,0,3,7,2170,150,1918,0,98117,47.6893,-122.365,1390,4800,464.0,0.35,5.75,343.7037037037037,0.25925925925925924
2787250090,20140618T000000,5,3.0,2795,15101,2.0,0,0,3,8,2795,0,1996,0,98019,47.7301,-121.972,2750,14567,465.8333333333333,0.5,8.0,310.55555555555554,0.3333333333333333
8651442520,20141015T000000,4,3.0,2160,5200,1.0,0,0,3,7,1320,840,1978,0,98042,47.3627,-122.091,1460,5144,432.0,0.6,7.0,270.0,0.375
100600860,20150324T000000,3,1.75,1050,7854,1.0,0,0,4,7,1050,0,1975,0,98023,47.3011,-122.369,1360,7668,262.5,0.4375,4.75,182.6086956521739,0.30434782608695654
1437580480,20140918T000000,5,3.25,4260,7861,2.0,0,0,3,10,4260,0,2005,0,98074,47.611,-121.992,4020,7528,710.0,0.5416666666666666,8.25,460.5405405405405,0.35135135135135137
3886902505,20150311T000000,3,2.0,1700,8400,2.0,0,2,3,7,1700,0,1927,0,98033,47.6825,-122.19,1820,9000,425.0,0.5,5.0,283.3333333333333,0.3333333333333333
173000140,20140722T000000,3,1.75,1770,10125,2.0,0,0,3,7,1770,0,1944,1978,98133,47.7289,-122.353,1680,9825,442.5,0.4375,4.75,307.82608695652175,0.30434782608695654
5151800045,20140822T000000,5,2.75,3847,17654,1.0,0,2,5,9,2299,1548,1975,0,98003,47.3379,-122.322,2690,15344,641.1666666666666,0.4583333333333333,7.75,439.65714285714284,0.3142857142857143
3010300240,20140623T000000,3,2.5,2060,5750,1.0,0,0,3,7,1330,730,1976,0,98116,47.5671,-122.391,1920,5750,515.0,0.625,5.5,316.9230769230769,0.38461538461538464
2085200261,20150218T000000,3,2.0,1960,6450,1.0,0,0,4,7,1000,960,1977,0,98038,47.3972,-122.029,1660,20720,490.0,0.5,5.0,326.6666666666667,0.3333333333333333
1839500065,20140805T000000,3,1.0,1400,9450,1.0,0,0,4,7,1060,340,1955,0,98056,47.5051,-122.194,1400,8108,350.0,0.25,4.0,280.0,0.2
1049010300,20150427T000000,4,2.0,1650,4745,1.0,0,0,3,7,1130,520,1972,0,98034,47.7359,-122.18,1650,5184,330.0,0.4,6.0,235.71428571428572,0.2857142857142857
1328340540,20140523T000000,4,2.5,1750,8476,1.0,0,0,4,7,1240,510,1983,0,98058,47.4447,-122.137,1660,7875,350.0,0.5,6.5,233.33333333333334,0.3333333333333333
8887001625,20150410T000000,3,2.75,1820,52889,2.0,0,0,3,8,1820,0,1991,0,98070,47.501,-122.463,1820,45528,455.0,0.6875,5.75,269.6296296296296,0.4074074074074074
5332200320,20140714T000000,2,1.75,2140,5000,1.0,0,0,3,7,1000,1140,1930,1991,98112,47.6284,-122.291,2250,4000,713.3333333333334,0.5833333333333334,3.75,450.5263157894737,0.3684210526315789
7137960030,20150309T000000,3,2.5,1830,6162,2.0,0,0,3,8,1830,0,1994,0,98092,47.3291,-122.17,1860,7017,457.5,0.625,5.5,281.53846153846155,0.38461538461538464
5468780250,20140508T000000,4,2.5,2320,6270,2.0,0,0,3,8,2320,0,2004,0,98042,47.3501,-122.14,2150,6270,464.0,0.5,6.5,309.3333333333333,0.3333333333333333
2436200715,20140506T000000,2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,0,98105,47.6624,-122.291,1660,4000,553.3333333333334,0.5833333333333334,3.75,349.4736842105263,0.3684210526315789
5137800030,20140701T000000,4,2.5,2303,3826,2.0,0,0,3,8,2303,0,2006,0,98092,47.3258,-122.165,2516,4500,460.6,0.5,6.5,307.06666666666666,0.3333333333333333
1068000520,20140506T000000,4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,1928,0,98199,47.6424,-122.407,2540,6223,698.0,0.45,6.25,481.37931034482756,0.3103448275862069
5379805121,20141229T000000,4,2.5,2640,10720,2.0,0,0,3,8,2640,0,1999,0,98188,47.4485,-122.278,1680,10018,528.0,0.5,6.5,352.0,0.3333333333333333
7445000105,20140522T000000,2,1.0,800,3330,1.0,0,0,3,7,800,0,1918,0,98107,47.6566,-122.358,1300,4320,266.6666666666667,0.3333333333333333,3.0,200.0,0.25
7942601895,20140819T000000,3,2.5,2160,4000,1.5,0,0,3,8,1960,200,1903,2013,98122,47.6045,-122.307,2160,5120,540.0,0.625,5.5,332.3076923076923,0.38461538461538464
1727850350,20141112T000000,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,98005,47.6404,-122.171,3960,16855,696.0,0.5,6.5,464.0,0.3333333333333333
9407150310,20150128T000000,4,2.5,1980,9757,2.0,0,0,5,7,1980,0,1995,0,98038,47.3675,-122.019,1610,6147,396.0,0.5,6.5,264.0,0.3333333333333333
5569620550,20140627T000000,3,3.0,2630,4896,2.0,0,0,3,9,2630,0,2006,0,98052,47.6932,-122.133,2880,4972,657.5,0.75,6.0,375.7142857142857,0.42857142857142855
3179100480,20140806T000000,3,2.25,1264,1536,2.0,0,0,3,8,1264,0,2003,0,98105,47.6694,-122.279,1264,2067,316.0,0.5625,5.25,202.24,0.36
3624039111,20150429T000000,3,1.0,980,5600,1.0,0,0,2,6,980,0,1949,0,98106,47.5308,-122.361,1840,5302,245.0,0.25,4.0,196.0,0.2
7844200050,20140522T000000,5,2.25,2000,7900,1.0,0,0,4,7,1300,700,1986,0,98188,47.4291,-122.292,2000,9132,333.3333333333333,0.375,7.25,242.42424242424244,0.2727272727272727
3304040020,20141226T000000,4,2.5,2301,6452,2.0,0,0,3,9,2301,0,2010,0,98001,47.346,-122.269,2650,6054,460.2,0.5,6.5,306.8,0.3333333333333333
7739100155,20140804T000000,5,1.75,2850,11860,1.0,0,0,3,9,2850,0,1951,0,98155,47.7503,-122.28,2640,11604,475.0,0.2916666666666667,6.75,367.741935483871,0.22580645161290322
6099400053,20140529T000000,3,1.0,1010,5490,1.0,0,0,3,6,1010,0,1954,0,98168,47.4762,-122.293,1740,10658,252.5,0.25,4.0,202.0,0.2
7468900270,20140729T000000,3,1.0,1090,10114,1.0,0,0,4,7,1090,0,1955,0,98002,47.2975,-122.223,1380,7800,272.5,0.25,4.0,218.0,0.2
396100025,20140807T000000,4,2.0,1740,6369,1.0,0,0,5,6,870,870,1954,0,98133,47.7461,-122.332,1560,7200,348.0,0.4,6.0,248.57142857142858,0.2857142857142857
1160000255,20140818T000000,3,1.0,1120,8631,1.0,0,0,3,7,1120,0,1942,0,98125,47.7077,-122.314,1350,7714,280.0,0.25,4.0,224.0,0.2
6300000320,20140821T000000,2,1.0,1240,7590,1.0,0,0,4,7,1040,200,1939,0,98133,47.7061,-122.34,1190,5692,413.3333333333333,0.3333333333333333,3.0,310.0,0.25
6392000570,20141112T000000,2,1.0,790,4000,1.0,0,0,3,6,790,0,1948,0,98115,47.6844,-122.289,990,5000,263.3333333333333,0.3333333333333333,3.0,197.5,0.25
7387500235,20150317T000000,3,1.75,1960,8136,1.0,0,0,3,7,980,980,1948,0,98106,47.5208,-122.364,1070,7480,490.0,0.4375,4.75,340.8695652173913,0.30434782608695654
1121000058,20150331T000000,3,1.75,1790,6775,1.0,0,2,3,8,1790,0,1951,0,98126,47.5412,-122.377,1310,6028,447.5,0.4375,4.75,311.30434782608694,0.30434782608695654
9828702120,20140701T000000,4,1.0,1630,2566,1.5,0,0,3,7,1630,0,1921,0,98122,47.6183,-122.3,1220,2314,326.0,0.2,5.0,271.6666666666667,0.16666666666666666
7715800310,20140821T000000,2,2.25,1510,7280,2.0,0,0,3,7,1510,0,1987,0,98074,47.6264,-122.058,1510,8120,503.3333333333333,0.75,4.25,287.6190476190476,0.42857142857142855
8562740370,20150325T000000,4,2.5,2790,6538,2.0,0,0,3,9,2790,0,2003,0,98027,47.5349,-122.066,2990,6538,558.0,0.5,6.5,372.0,0.3333333333333333
5637500070,20140731T000000,3,2.5,1520,1304,2.0,0,0,3,8,1180,340,2006,0,98136,47.5446,-122.385,1270,1718,380.0,0.625,5.5,233.84615384615384,0.38461538461538464
5561400470,20150407T000000,4,3.25,3410,34939,2.0,0,0,4,9,2470,940,1992,0,98027,47.459,-122.003,2450,39045,682.0,0.65,7.25,413.3333333333333,0.3939393939393939
1189000205,20150311T000000,2,2.5,1170,1811,2.0,0,0,3,8,1170,0,2001,0,98122,47.6132,-122.297,1250,3146,390.0,0.8333333333333334,4.5,212.72727272727272,0.45454545454545453
2412100025,20140606T000000,3,1.5,1750,12500,1.0,0,0,3,7,1150,600,1954,0,98024,47.5666,-121.902,1680,13000,437.5,0.375,4.5,318.1818181818182,0.2727272727272727
1073100065,20150217T000000,3,1.0,1400,8451,1.5,0,0,3,7,1400,0,1953,0,98133,47.7719,-122.337,1590,8433,350.0,0.25,4.0,280.0,0.2
5160300020,20140609T000000,3,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,98005,47.5938,-122.154,2090,10780,440.0,0.4375,4.75,306.0869565217391,0.30434782608695654
2770601677,20150422T000000,3,3.5,1570,1486,2.5,0,0,3,8,1330,240,2000,0,98199,47.652,-122.384,1610,1486,392.5,0.875,6.5,209.33333333333334,0.4666666666666667
5104450070,20150309T000000,4,2.25,2730,7506,2.0,0,0,4,8,2730,0,1987,0,98058,47.4627,-122.152,2390,8015,546.0,0.45,6.25,376.55172413793105,0.3103448275862069
820079043,20140819T000000,3,1.75,1580,507038,1.0,0,2,4,7,1580,0,1985,0,98022,47.2303,-121.936,2040,210394,395.0,0.4375,4.75,274.7826086956522,0.30434782608695654
751000190,20141002T000000,3,1.75,1120,7740,1.0,0,0,4,6,860,260,1948,0,98125,47.7107,-122.291,1240,7740,280.0,0.4375,4.75,194.7826086956522,0.30434782608695654
1823049179,20150121T000000,4,2.0,2340,9716,1.0,0,0,3,7,2340,0,2009,0,98146,47.4842,-122.347,1180,13500,468.0,0.4,6.0,334.2857142857143,0.2857142857142857
7430200060,20150424T000000,4,4.0,5610,11063,3.0,0,0,3,11,4750,860,2006,0,98074,47.65,-122.065,4560,11063,1122.0,0.8,8.0,623.3333333333334,0.4444444444444444
3331000035,20140527T000000,3,2.5,1750,1548,3.0,0,0,3,9,1750,0,2013,0,98118,47.5532,-122.282,1750,3960,437.5,0.625,5.5,269.2307692307692,0.38461538461538464
1775910370,20150205T000000,4,2.25,2220,15232,1.0,0,0,3,9,1690,530,1978,0,98072,47.7449,-122.103,2110,15280,444.0,0.45,6.25,306.2068965517241,0.3103448275862069
3626039299,20150224T000000,3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1951,0,98117,47.7004,-122.368,1500,6816,477.5,0.25,4.0,382.0,0.2
1546600125,20140703T000000,3,2.25,1980,10115,1.0,0,0,3,8,1980,0,1959,0,98005,47.6384,-122.174,2800,10143,495.0,0.5625,5.25,316.8,0.36
3260810150,20140926T000000,3,2.0,2160,8091,1.5,0,0,3,8,2160,0,2000,0,98003,47.3474,-122.303,2190,8297,540.0,0.5,5.0,360.0,0.3333333333333333
6817800330,20140812T000000,2,1.0,1090,10481,1.0,0,0,2,7,780,310,1981,0,98074,47.632,-122.03,1160,10533,363.3333333333333,0.3333333333333333,3.0,272.5,0.25
414100045,20140923T000000,4,1.75,2240,7500,1.0,0,0,4,7,1120,1120,1956,0,98133,47.7466,-122.34,1440,7500,448.0,0.35,5.75,331.85185185185185,0.25925925925925924
1326039061,20141020T000000,3,1.75,1430,9750,1.0,0,0,5,7,1430,0,1962,0,98133,47.7441,-122.357,1630,9282,357.5,0.4375,4.75,248.69565217391303,0.30434782608695654
4055700030,20150502T000000,3,4.5,3970,24920,2.0,0,2,3,10,3260,710,1977,1999,98034,47.7183,-122.258,2610,13838,992.5,1.125,7.5,467.05882352941177,0.5294117647058824
1225069038,20140505T000000,7,8.0,13540,307752,3.0,0,4,3,12,9410,4130,1999,0,98053,47.6675,-121.986,4850,217800,1692.5,1.0,15.0,846.25,0.5
2296700260,20140626T000000,3,2.5,1730,8490,1.0,0,0,3,7,1210,520,1969,0,98034,47.7187,-122.219,1870,7400,432.5,0.625,5.5,266.15384615384613,0.38461538461538464
2822049160,20150417T000000,3,1.75,1120,10187,1.0,0,0,3,7,1120,0,1968,0,98198,47.3694,-122.311,1900,8736,280.0,0.4375,4.75,194.7826086956522,0.30434782608695654
3395300260,20140815T000000,3,1.75,1730,9334,1.0,0,0,3,8,1220,510,1977,0,98052,47.6478,-122.113,2020,10000,432.5,0.4375,4.75,300.8695652173913,0.30434782608695654
5144000036,20140527T000000,3,1.0,1050,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380,6384,262.5,0.25,4.0,210.0,0.2
809002290,20140519T000000,4,3.0,2240,6000,1.5,0,0,4,8,1270,970,1914,0,98109,47.6369,-122.35,2240,4250,448.0,0.6,7.0,280.0,0.375
7334501410,20141121T000000,4,2.25,1600,15312,1.0,0,0,4,7,1080,520,1979,0,98045,47.4629,-121.743,1620,12375,320.0,0.45,6.25,220.68965517241378,0.3103448275862069
421049114,20141009T000000,3,1.0,910,11117,1.0,0,0,3,7,910,0,1955,0,98003,47.3432,-122.309,1490,8416,227.5,0.25,4.0,182.0,0.2
2623069010,20150116T000000,5,4.0,4720,493534,2.0,0,0,5,9,3960,760,1975,0,98027,47.4536,-122.009,2160,219542,786.6666666666666,0.6666666666666666,9.0,472.0,0.4
1133000144,20150212T000000,3,2.5,2410,7225,2.0,0,0,3,8,2410,0,1991,0,98125,47.7211,-122.31,1940,8347,602.5,0.625,5.5,370.7692307692308,0.38461538461538464
705710290,20150420T000000,4,2.75,2190,6740,2.0,0,0,3,7,2190,0,1995,0,98038,47.3804,-122.027,1950,7150,438.0,0.55,6.75,282.5806451612903,0.3548387096774194
7313200120,20141031T000000,4,3.25,2885,33671,2.0,0,0,4,8,2885,0,1984,0,98027,47.5174,-122.046,1910,16000,577.0,0.65,7.25,349.6969696969697,0.3939393939393939
1269200150,20150113T000000,3,1.5,1150,27319,1.0,0,0,4,6,1150,0,1976,0,98070,47.3933,-122.454,1700,30691,287.5,0.375,4.5,209.0909090909091,0.2727272727272727
9264930970,20150311T000000,4,2.75,2200,13498,2.0,0,0,3,8,2200,0,1987,0,98023,47.3148,-122.35,2190,11850,440.0,0.55,6.75,283.8709677419355,0.3548387096774194
6819100020,20140529T000000,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,4080,992.0,0.85,8.25,536.2162162162163,0.4594594594594595
5112800421,20140723T000000,4,2.0,1440,7950,1.0,0,0,5,6,1440,0,1962,0,98058,47.4517,-122.082,1530,20037,288.0,0.4,6.0,205.71428571428572,0.2857142857142857
7846700850,20140701T000000,3,1.0,1150,6000,1.5,0,0,3,7,1150,0,1927,0,98045,47.4963,-121.787,1210,7700,287.5,0.25,4.0,230.0,0.2
7227501450,20141016T000000,4,1.75,1420,5382,1.0,0,0,5,5,1040,380,1942,0,98056,47.4946,-122.187,1150,5382,284.0,0.35,5.75,210.37037037037038,0.25925925925925924
5451210150,20140514T000000,5,2.25,2510,9887,2.0,0,0,3,8,2510,0,1972,0,98040,47.5339,-122.223,2510,10006,418.3333333333333,0.375,7.25,304.24242424242425,0.2727272727272727
4140900140,20140527T000000,3,1.75,1650,12940,1.0,0,0,4,7,1650,0,1961,0,98028,47.7629,-122.268,2830,12600,412.5,0.4375,4.75,286.95652173913044,0.30434782608695654
3537900180,20141020T000000,2,1.0,1300,12000,1.0,0,0,4,8,1300,0,1959,0,98004,47.6366,-122.229,2420,15000,433.3333333333333,0.3333333333333333,3.0,325.0,0.25
7738500475,20141212T000000,4,3.25,2820,6611,1.0,0,0,3,7,1410,1410,1958,0,98155,47.7473,-122.285,2320,6611,564.0,0.65,7.25,341.8181818181818,0.3939393939393939
3541600450,20141104T000000,4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,98166,47.4792,-122.357,2040,12300,418.0,0.35,5.75,309.6296296296296,0.25925925925925924
5379800040,20140813T000000,2,1.75,2090,11317,1.0,0,0,5,7,1090,1000,1931,0,98188,47.4594,-122.279,1940,11317,696.6666666666666,0.5833333333333334,3.75,440.0,0.3684210526315789
6664900330,20150223T000000,3,2.5,1990,7577,2.0,0,0,3,7,1990,0,1990,0,98023,47.2908,-122.351,1900,7152,497.5,0.625,5.5,306.15384615384613,0.38461538461538464
6056100312,20140624T000000,3,2.5,1600,1936,2.0,0,0,3,7,1600,0,2007,0,98108,47.5629,-122.297,1600,1936,400.0,0.625,5.5,246.15384615384616,0.38461538461538464
7766200013,20140811T000000,4,2.25,4220,24186,1.0,0,0,3,8,2600,1620,1984,0,98166,47.445,-122.347,2410,30617,844.0,0.45,6.25,582.0689655172414,0.3103448275862069
8651720470,20140910T000000,4,2.5,1890,7200,1.0,0,0,4,7,1500,390,1978,0,98034,47.7278,-122.218,2070,7200,378.0,0.5,6.5,252.0,0.3333333333333333
5690500095,20140826T000000,3,3.25,2960,39370,2.0,0,0,3,10,2960,0,1989,0,98011,47.7452,-122.202,2960,56628,740.0,0.8125,6.25,408.2758620689655,0.4482758620689655
5423010180,20140724T000000,4,2.25,2770,9340,2.0,0,0,4,9,2770,0,1979,0,98027,47.5628,-122.081,3010,9340,554.0,0.45,6.25,382.0689655172414,0.3103448275862069
3204300610,20141202T000000,2,1.0,950,4560,1.5,0,0,3,7,950,0,1925,0,98112,47.6288,-122.3,2040,4560,316.6666666666667,0.3333333333333333,3.0,237.5,0.25
3425059066,20140812T000000,5,1.75,1880,18295,1.0,0,0,4,7,1880,0,1955,0,98005,47.6059,-122.154,2180,20674,313.3333333333333,0.2916666666666667,6.75,242.58064516129033,0.22580645161290322
7856660130,20141204T000000,5,2.75,3710,13874,1.5,0,3,4,9,2340,1370,1977,0,98006,47.5686,-122.154,3370,13874,618.3333333333334,0.4583333333333333,7.75,424.0,0.3142857142857143
2954400520,20150430T000000,4,3.25,5180,49936,2.0,0,0,4,10,5180,0,1991,0,98053,47.6676,-122.069,4240,35363,1036.0,0.65,7.25,627.8787878787879,0.3939393939393939
2327000110,20140714T000000,4,3.25,3820,15293,2.0,0,0,3,10,3820,0,2003,0,98074,47.6097,-122.017,2790,7142,764.0,0.65,7.25,463.030303030303,0.3939393939393939
9526600340,20150512T000000,3,2.5,2440,4244,2.0,0,0,3,8,2440,0,2011,0,98052,47.7057,-122.112,2690,4556,610.0,0.625,5.5,375.38461538461536,0.38461538461538464
7695500200,20150323T000000,3,2.5,2100,17882,2.0,0,0,4,8,2100,0,1985,0,98059,47.4754,-122.119,2080,16686,525.0,0.625,5.5,323.0769230769231,0.38461538461538464
7237501180,20140625T000000,4,1.75,3990,13470,2.0,0,0,3,11,3990,0,2006,0,98059,47.5305,-122.131,5790,13709,798.0,0.35,5.75,591.1111111111111,0.25925925925925924
2008000550,20140815T000000,4,2.0,1580,9600,1.0,0,0,5,7,1050,530,1965,0,98198,47.4091,-122.313,1710,9600,316.0,0.4,6.0,225.71428571428572,0.2857142857142857
1123059126,20140703T000000,3,2.5,2950,10254,2.0,0,0,3,9,2950,0,2006,0,98059,47.4888,-122.14,2800,9323,737.5,0.625,5.5,453.84615384615387,0.38461538461538464
1775500371,20150501T000000,4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,98072,47.7412,-122.087,2340,19965,628.0,0.5,6.5,418.6666666666667,0.3333333333333333
3459900230,20141125T000000,4,3.75,7620,29536,2.0,0,3,3,11,5980,1640,2005,0,98006,47.5571,-122.14,2840,20809,1524.0,0.75,7.75,870.8571428571429,0.42857142857142855
2619950310,20150507T000000,4,3.5,2730,5707,2.0,0,0,3,8,2000,730,2011,0,98019,47.7327,-121.965,2430,5899,546.0,0.7,7.5,321.1764705882353,0.4117647058823529
1771100330,20140605T000000,3,2.5,1510,10384,1.0,0,0,2,7,1030,480,1976,0,98077,47.758,-122.071,1490,10000,377.5,0.625,5.5,232.30769230769232,0.38461538461538464
1321059097,20140924T000000,3,1.5,2390,32109,1.0,0,0,3,7,2390,0,1975,2007,98092,47.3028,-122.102,1370,32109,597.5,0.375,4.5,434.54545454545456,0.2727272727272727
2420069278,20150319T000000,3,2.5,1820,8722,1.5,0,0,3,7,1820,0,1926,2008,98022,47.2137,-121.989,1480,12285,455.0,0.625,5.5,280.0,0.38461538461538464
